episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3847,6.639e+01,1.900e+01,8.000e+00,1.600e+01,1.023e+02,5.494e+01,2.544e+01,2.763e+01,4.926e+01,0.000e+00,6.044e+01,3.144e-01,-1.394e+02,-5.000e+00,2.300e+01,6.000e+00,6.456e+01,1.990e+02,6.162e+01,1.299e+00,1.643e+00,0.000e+00,2.475e+01,-2.020e-01,9.806e+01,1.100e+01,7.000e+00,2.000e+01,1.213e+02,3.428e+01,3.018e+01,2.120e+01,6.997e+01,0.000e+00,6.589e+01,1.669e-01,3.30
1000,1000,7732,1.897e+01,4.000e+01,3.000e+00,2.800e+01,1.167e+01,3.270e+01,1.424e+00,2.699e+00,7.547e+00,0.000e+00,9.315e+01,4.294e-01,-2.414e+01,-3.000e+01,2.600e+01,9.000e+00,2.625e+01,2.039e+01,2.477e+01,7.156e-01,7.705e-01,0.000e+00,3.240e+01,-9.259e-01,-1.183e+01,-2.700e+01,1.000e+01,1.800e+01,2.732e+01,1.216e+01,1.436e+01,4.640e+00,8.323e+00,0.000e+00,6.580e+01,-4.103e-01,4.10
1500,1500,11259,5.022e+00,3.600e+01,3.000e+00,3.000e+01,5.468e+00,3.645e+01,8.279e-01,7.299e-01,3.910e+00,0.000e+00,9.125e+01,3.945e-01,-3.030e+01,-2.800e+01,2.400e+01,1.000e+01,6.533e+00,8.835e+00,6.355e+00,4.715e-02,1.308e-01,0.000e+00,3.152e+01,-8.884e-01,2.728e+01,-6.000e+00,1.000e+01,2.500e+01,3.925e+01,5.969e+00,2.030e+01,3.952e-01,1.855e+01,0.000e+00,7.025e+01,-8.541e-02,3.80
2000,2000,14706,1.289e+01,4.800e+01,1.000e+00,2.500e+01,9.798e-01,3.609e+01,3.379e-02,1.001e-01,8.460e-01,0.000e+00,7.295e+01,6.580e-01,-1.958e+01,-2.100e+01,1.600e+01,7.000e+00,3.295e+00,1.880e+00,3.231e+00,3.270e-02,3.112e-02,0.000e+00,2.564e+01,-8.189e-01,1.669e+01,-1.700e+01,1.100e+01,1.500e+01,3.637e+01,2.680e+00,2.225e+01,2.089e+00,1.203e+01,0.000e+00,4.243e+01,-4.006e-01,2.90
2500,2500,18056,3.302e+01,5.000e+01,1.000e+00,3.200e+01,1.375e+00,1.835e+01,3.940e-02,7.967e-02,1.256e+00,0.000e+00,8.708e+01,5.742e-01,-1.248e+01,-2.100e+01,2.800e+01,4.000e+00,1.116e+01,2.641e+00,1.112e+01,1.363e-02,2.499e-02,0.000e+00,1.412e+01,-1.487e+00,-6.539e+00,-1.500e+01,7.000e+00,2.700e+01,1.763e+01,9.165e+00,1.416e+01,3.998e-02,3.426e+00,0.000e+00,7.372e+01,-2.035e-01,3.50
3000,3000,21271,5.782e+01,8.200e+01,1.000e+00,1.800e+01,2.082e-01,2.438e+01,9.561e-03,2.835e-02,1.703e-01,0.000e+00,5.125e+01,1.600e+00,-1.120e+01,-1.400e+01,2.000e+01,1.000e+00,3.207e+00,4.102e-01,3.157e+00,7.126e-03,4.309e-02,0.000e+00,3.823e+00,-3.662e+00,1.538e+01,-6.000e+00,1.000e+01,1.100e+01,2.184e+01,4.654e-01,1.995e+01,1.028e-02,1.885e+00,0.000e+00,2.933e+01,-2.045e-01,2.20
3500,3500,24229,4.665e+01,6.300e+01,0.000e+00,2.900e+01,5.200e-02,1.640e+01,0.000e+00,0.000e+00,5.200e-02,0.000e+00,7.458e+01,8.447e-01,-9.419e+00,-1.200e+01,2.800e+01,0.000e+00,2.679e+00,9.872e-02,2.671e+00,8.857e-03,0.000e+00,0.000e+00,1.274e+00,-9.422e+00,-1.234e+00,-1.500e+01,7.000e+00,2.000e+01,1.398e+01,2.151e-01,1.393e+01,6.001e-03,4.779e-02,0.000e+00,5.351e+01,-2.803e-01,2.90
4000,4000,27094,4.769e+01,6.200e+01,1.000e+00,2.400e+01,5.145e-03,1.431e+01,2.559e-04,0.000e+00,4.890e-03,0.000e+00,6.118e+01,1.013e+00,-1.263e+01,-1.300e+01,2.300e+01,1.000e+00,3.754e-01,8.322e-03,3.727e-01,2.140e-04,2.485e-03,0.000e+00,3.818e+00,-3.405e+00,9.940e+00,-4.000e+00,7.000e+00,1.700e+01,1.398e+01,4.217e-02,1.396e+01,2.534e-03,1.736e-02,0.000e+00,4.455e+01,-8.978e-02,2.50
4500,4500,29869,6.511e+01,8.500e+01,0.000e+00,2.000e+01,1.212e-01,2.001e+01,0.000e+00,5.779e-03,1.154e-01,0.000e+00,5.258e+01,1.617e+00,-1.210e+01,-1.200e+01,2.000e+01,1.000e+00,1.388e-01,2.418e-01,1.380e-01,0.000e+00,7.950e-04,0.000e+00,2.548e+00,-4.710e+00,4.990e+00,-1.500e+01,1.000e+01,9.000e+00,2.002e+01,2.902e-02,1.995e+01,1.488e-02,5.409e-02,0.000e+00,2.546e+01,-5.891e-01,2.10
5000,5000,32368,6.255e+01,7.600e+01,0.000e+00,2.400e+01,2.065e-01,1.366e+01,0.000e+00,0.000e+00,2.065e-01,0.000e+00,6.112e+01,1.243e+00,-1.132e+01,-1.100e+01,2.200e+01,0.000e+00,9.264e-02,4.126e-01,9.165e-02,9.866e-04,0.000e+00,0.000e+00,2.552e+00,-4.311e+00,-2.229e+00,-1.600e+01,9.000e+00,1.200e+01,1.378e+01,6.599e-03,1.363e+01,4.719e-02,1.043e-01,0.000e+00,3.436e+01,-4.656e-01,2.40
