episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3849,-9.810e+00,-1.900e+01,1.800e+01,1.600e+01,3.669e+01,2.750e+01,3.084e+01,2.281e+00,3.570e+00,0.000e+00,5.895e+01,-3.223e-01,-2.079e+01,-2.300e+01,1.900e+01,1.600e+01,1.727e+01,1.507e+01,9.910e+00,2.529e+00,4.834e+00,0.000e+00,5.549e+01,-4.145e-01,-2.140e+01,-1.000e+01,1.300e+01,1.300e+01,2.151e+01,3.291e+01,1.335e+01,4.903e+00,3.260e+00,0.000e+00,6.041e+01,-1.655e-01,4.50
1000,1000,7617,-3.830e+01,-2.300e+01,2.200e+01,7.000e+00,5.147e+01,6.677e+01,4.646e+01,2.537e+00,2.474e+00,0.000e+00,2.762e+01,-8.329e-01,7.762e+01,6.000e+01,7.000e+00,2.300e+01,4.218e+01,2.456e+01,1.501e+01,5.128e+00,2.204e+01,0.000e+00,7.152e+01,8.390e-01,-2.532e+01,-2.300e+01,2.000e+01,5.000e+00,5.160e+01,5.393e+01,4.206e+01,7.087e+00,2.454e+00,0.000e+00,3.051e+01,-7.538e-01,3.60
1500,1500,11268,-2.617e+01,-1.300e+01,1.900e+01,9.000e+00,3.369e+01,4.686e+01,3.118e+01,1.828e+00,6.810e-01,0.000e+00,3.173e+01,-4.097e-01,4.157e+01,3.000e+01,1.000e+01,1.500e+01,1.370e+01,2.130e+00,7.670e+00,6.868e-01,5.345e+00,0.000e+00,4.870e+01,6.160e-01,-2.340e+01,-2.500e+01,1.700e+01,6.000e+00,3.537e+01,3.377e+01,3.312e+01,1.992e+00,2.538e-01,0.000e+00,2.997e+01,-8.342e-01,3.30
2000,2000,14724,4.679e+01,3.000e+00,2.300e+01,4.000e+00,6.277e+01,1.898e+01,5.697e+01,2.389e+00,3.416e+00,0.000e+00,1.410e+01,2.127e-01,3.957e+01,6.700e+01,3.000e+00,2.500e+01,9.503e+00,3.693e+01,4.697e+00,1.836e+00,2.969e+00,0.000e+00,7.469e+01,8.971e-01,-3.636e+01,-2.000e+01,1.400e+01,1.300e+01,3.079e+01,4.716e+01,2.063e+01,2.055e+00,8.113e+00,0.000e+00,4.137e+01,-4.835e-01,3.00
2500,2500,17844,-2.483e+01,-1.500e+01,2.200e+01,5.000e+00,3.557e+01,4.541e+01,3.302e+01,7.295e-01,1.819e+00,0.000e+00,1.527e+01,-9.821e-01,6.146e+01,6.700e+01,5.000e+00,1.900e+01,1.552e+01,2.106e+01,4.644e+00,3.390e+00,7.485e+00,0.000e+00,5.849e+01,1.145e+00,1.337e+01,-2.000e+00,1.500e+01,7.000e+00,4.145e+01,2.607e+01,2.884e+01,6.182e+00,6.426e+00,0.000e+00,2.770e+01,-7.220e-02,2.90
3000,3000,20845,-9.457e+00,-1.500e+01,1.900e+01,2.000e+00,2.290e+01,1.736e+01,2.290e+01,3.877e-03,2.250e-03,0.000e+00,8.909e+00,-1.684e+00,8.639e+01,8.400e+01,0.000e+00,2.300e+01,2.438e+00,5.135e-02,0.000e+00,9.718e-01,1.466e+00,0.000e+00,5.983e+01,1.404e+00,-2.793e+01,-2.000e+01,1.200e+01,7.000e+00,1.536e+01,2.329e+01,1.394e+01,1.411e+00,7.534e-03,0.000e+00,2.567e+01,-7.792e-01,2.40
3500,3500,23521,-5.104e+00,-1.600e+01,1.700e+01,3.000e+00,3.445e+01,2.356e+01,2.663e+01,3.128e+00,4.693e+00,0.000e+00,1.018e+01,-1.571e+00,3.044e+01,9.500e+01,1.000e+00,1.900e+01,4.265e+00,6.882e+01,1.649e+00,1.151e+00,1.465e+00,0.000e+00,6.342e+01,1.498e+00,3.766e+01,-1.600e+01,1.500e+01,4.000e+00,5.400e+01,3.392e-01,4.305e+01,4.693e+00,6.257e+00,0.000e+00,1.411e+01,-1.134e+00,2.20
4000,4000,26123,-2.643e+01,0.000e+00,1.600e+01,3.000e+00,1.271e+00,2.770e+01,9.751e-01,1.182e-01,1.773e-01,0.000e+00,1.053e+01,0.000e+00,7.629e+01,7.400e+01,2.000e+00,1.600e+01,4.772e+00,2.482e+00,1.743e+00,1.377e+00,1.652e+00,0.000e+00,4.496e+01,1.646e+00,9.143e+00,-1.500e+01,1.400e+01,4.000e+00,2.418e+01,3.328e-02,2.229e+01,1.856e-01,1.701e+00,0.000e+00,1.400e+01,-1.071e+00,2.10
4500,4500,28507,-2.546e+01,-1.400e+01,2.000e+01,3.000e+00,6.250e-03,1.146e+01,6.240e-03,3.018e-06,7.012e-06,0.000e+00,1.018e+01,-1.375e+00,7.810e+01,7.800e+01,1.000e+00,2.200e+01,1.004e-01,3.785e-05,2.375e-02,7.335e-04,7.593e-02,0.000e+00,5.855e+01,1.332e+00,-1.645e+00,-1.300e+01,1.200e+01,3.000e+00,1.136e+01,6.870e-03,1.136e+01,2.751e-03,2.735e-05,0.000e+00,2.036e+01,-6.384e-01,2.50
5000,5000,30663,-3.736e+01,-1.300e+01,1.600e+01,3.000e+00,4.479e-02,2.441e+01,3.842e-02,0.000e+00,6.370e-03,0.000e+00,8.007e+00,-1.623e+00,8.501e+01,8.500e+01,0.000e+00,1.600e+01,9.118e-02,8.067e-02,0.000e+00,3.748e-02,5.369e-02,0.000e+00,4.456e+01,1.908e+00,1.035e+01,-1.400e+01,1.500e+01,0.000e+00,2.436e+01,4.733e-03,2.432e+01,3.699e-02,0.000e+00,0.000e+00,5.091e+00,-2.750e+00,1.90
