episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4285,-2.665e+01,-1.400e+01,1.500e+01,1.100e+01,7.747e+00,2.040e+01,5.493e+00,1.221e+00,1.033e+00,0.000e+00,4.239e+01,-3.303e-01,1.191e+01,1.100e+01,1.400e+01,1.200e+01,9.125e-01,0.000e+00,7.203e-01,2.699e-02,1.652e-01,0.000e+00,4.327e+01,2.542e-01,3.374e+01,2.200e+01,1.600e+01,9.000e+00,1.991e+01,8.172e+00,1.685e+01,1.585e+00,1.475e+00,0.000e+00,3.754e+01,5.861e-01,3.60
1000,1000,8588,-1.452e+01,7.000e+00,1.500e+01,1.100e+01,1.144e+01,3.296e+01,1.110e+01,8.980e-02,2.493e-01,0.000e+00,4.424e+01,1.582e-01,4.479e-02,-1.500e+01,1.100e+01,1.500e+01,1.504e+01,0.000e+00,1.125e+01,1.366e-01,3.660e+00,0.000e+00,5.091e+01,-2.946e-01,-1.652e+01,-2.300e+01,1.300e+01,1.000e+01,1.983e+01,1.335e+01,1.594e+01,2.391e+00,1.500e+00,0.000e+00,4.402e+01,-5.225e-01,3.60
1500,1500,12685,-6.826e+01,-2.200e+01,2.100e+01,7.000e+00,1.184e+01,5.810e+01,1.179e+01,1.899e-02,2.931e-02,0.000e+00,3.201e+01,-6.873e-01,5.632e+01,3.000e+01,8.000e+00,1.500e+01,2.632e+01,0.000e+00,1.614e+01,3.979e+00,6.200e+00,0.000e+00,5.727e+01,5.238e-01,9.940e+00,-1.000e+01,2.000e+01,1.000e+01,3.320e+01,1.326e+01,3.197e+01,1.884e-01,1.049e+00,0.000e+00,3.599e+01,-2.779e-01,3.80
2000,2000,16619,-1.767e+01,5.000e+00,1.900e+01,3.000e+00,7.705e+00,3.038e+01,7.595e+00,5.686e-02,5.346e-02,0.000e+00,1.642e+01,3.046e-01,7.334e+01,5.700e+01,7.000e+00,1.400e+01,1.634e+01,0.000e+00,1.346e+01,1.245e-01,2.759e+00,0.000e+00,4.455e+01,1.280e+00,-9.668e+00,-1.600e+01,1.500e+01,5.000e+00,1.901e+01,1.268e+01,1.888e+01,2.260e-02,1.057e-01,0.000e+00,2.318e+01,-6.902e-01,2.80
2500,2500,20350,-6.245e+01,-1.200e+01,1.800e+01,0.000e+00,2.928e+00,5.337e+01,2.871e+00,5.753e-02,0.000e+00,0.000e+00,1.196e+01,-1.003e+00,9.972e+01,6.800e+01,4.000e+00,1.500e+01,3.172e+01,0.000e+00,1.527e+01,7.757e+00,8.697e+00,0.000e+00,4.836e+01,1.406e+00,7.224e-01,-1.800e+01,2.100e+01,3.000e+00,3.736e+01,1.863e+01,3.679e+01,2.409e-01,3.204e-01,0.000e+00,1.217e+01,-1.479e+00,2.70
3000,3000,23864,-1.864e+01,-1.100e+01,1.600e+01,1.000e+00,9.652e-01,8.605e+00,9.649e-01,1.547e-04,1.310e-04,0.000e+00,5.093e+00,-2.160e+00,1.048e+02,9.400e+01,1.000e+00,1.300e+01,1.076e+01,0.000e+00,3.961e+00,3.022e+00,3.776e+00,0.000e+00,3.945e+01,2.382e+00,-1.512e+01,-1.200e+01,1.800e+01,1.000e+00,4.761e-01,3.595e+00,4.761e-01,0.000e+00,3.911e-07,0.000e+00,3.138e+00,-3.824e+00,1.90
3500,3500,26649,-9.243e+00,-1.800e+01,1.300e+01,9.000e+00,1.322e+01,4.464e+00,1.293e+01,7.206e-02,2.146e-01,0.000e+00,2.804e+01,-6.419e-01,8.038e+01,7.200e+01,1.000e+00,2.000e+01,8.376e+00,0.000e+00,3.936e+00,5.800e-04,4.440e+00,0.000e+00,5.727e+01,1.257e+00,-2.913e+01,-1.200e+01,2.300e+01,0.000e+00,3.594e-01,1.749e+01,3.594e-01,2.836e-05,0.000e+00,0.000e+00,3.823e+00,-3.139e+00,2.60
4000,4000,29837,-1.326e+00,-1.100e+01,1.300e+01,1.000e+00,1.552e+01,5.846e+00,1.551e+01,3.262e-03,4.072e-03,0.000e+00,3.818e+00,-2.881e+00,1.058e+02,9.600e+01,1.000e+00,1.300e+01,9.763e+00,0.000e+00,3.915e+00,2.880e-05,5.848e+00,0.000e+00,3.436e+01,2.794e+00,-3.044e+01,-1.100e+01,1.300e+01,1.000e+00,5.813e-02,1.950e+01,5.804e-02,8.306e-05,1.070e-05,0.000e+00,4.522e+00,-2.432e+00,1.50
4500,4500,32376,-1.230e+01,-1.400e+01,1.300e+01,2.000e+00,1.786e+00,8.975e-02,1.785e+00,2.558e-04,1.330e-04,0.000e+00,1.018e+01,-1.375e+00,9.303e+01,9.300e+01,0.000e+00,1.600e+01,2.639e-02,0.000e+00,0.000e+00,9.328e-05,2.630e-02,0.000e+00,4.455e+01,2.088e+00,-1.372e+01,-1.200e+01,1.800e+01,0.000e+00,6.354e-02,1.786e+00,6.353e-02,1.445e-06,0.000e+00,0.000e+00,1.273e+00,-9.427e+00,1.90
5000,5000,35043,-1.701e+01,-1.700e+01,4.500e+01,4.000e+00,1.280e-03,1.429e-02,1.279e-03,1.018e-07,4.725e-07,0.000e+00,1.145e+01,-1.484e+00,1.599e-04,0.000e+00,0.000e+00,0.000e+00,1.599e-04,0.000e+00,0.000e+00,1.599e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.199e+01,-1.200e+01,4.900e+01,0.000e+00,1.413e-02,1.280e-03,1.413e-02,1.721e-07,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,5.00
5500,5500,37890,-9.959e+00,0.000e+00,1.200e+01,5.000e+00,2.274e-02,9.981e+00,2.272e-02,2.242e-06,2.058e-05,0.000e+00,1.400e+01,0.000e+00,9.496e+01,8.500e+01,3.000e+00,1.400e+01,9.957e+00,0.000e+00,5.940e+00,8.735e-07,4.017e+00,0.000e+00,3.691e+01,2.303e+00,-9.999e+00,-1.000e+01,1.800e+01,0.000e+00,6.180e-02,6.039e-02,6.180e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.80
6000,6000,40236,-9.992e+00,-1.000e+01,1.300e+01,0.000e+00,9.804e-03,1.309e-03,9.804e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.247e-06,0.000e+00,0.000e+00,0.000e+00,1.247e-06,0.000e+00,3.309e+01,2.962e+00,-1.101e+01,-1.100e+01,1.000e+01,1.000e+00,1.309e-03,9.805e-03,1.309e-03,3.762e-07,8.268e-08,0.000e+00,5.091e+00,-2.161e+00,1.30
6500,6500,42578,-1.099e+01,-1.100e+01,1.200e+01,2.000e+00,1.315e-02,5.401e-04,1.315e-02,0.000e+00,1.572e-06,0.000e+00,5.091e+00,-2.161e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.407e-05,0.000e+00,0.000e+00,4.027e-08,1.403e-05,0.000e+00,3.309e+01,2.992e+00,-1.001e+01,-1.000e+01,1.300e+01,0.000e+00,5.401e-04,1.317e-02,5.401e-04,1.762e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.40
7000,7000,45440,-1.300e+01,-1.300e+01,4.800e+01,1.000e+00,1.155e-03,1.716e-04,1.154e-03,1.196e-07,1.221e-07,0.000e+00,3.818e+00,-3.405e+00,1.803e-06,0.000e+00,0.000e+00,0.000e+00,1.803e-06,0.000e+00,0.000e+00,1.803e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.716e-04,1.156e-03,1.716e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
7500,7500,47862,-1.099e+01,-1.100e+01,1.100e+01,1.000e+00,9.781e-03,8.669e-04,9.778e-03,2.734e-06,5.649e-08,0.000e+00,5.091e+00,-2.161e+00,9.700e+01,9.700e+01,0.000e+00,1.400e+01,2.902e-06,0.000e+00,0.000e+00,0.000e+00,2.902e-06,0.000e+00,3.564e+01,2.722e+00,-1.001e+01,-1.000e+01,1.300e+01,0.000e+00,8.668e-04,9.784e-03,8.667e-04,1.084e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.40
8000,8000,50121,-9.970e+00,-1.000e+01,1.000e+01,0.000e+00,3.074e-02,5.401e-04,3.074e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.653e-05,0.000e+00,0.000e+00,0.000e+00,1.653e-05,0.000e+00,2.545e+01,3.929e+00,-1.003e+01,-1.000e+01,1.000e+01,0.000e+00,5.401e-04,3.075e-02,5.401e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8500,8500,52371,-1.200e+01,-1.200e+01,1.300e+01,0.000e+00,5.309e-03,9.010e-04,5.250e-03,5.896e-05,0.000e+00,0.000e+00,3.818e+00,-3.143e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,3.415e-07,0.000e+00,0.000e+00,4.441e-11,3.414e-07,0.000e+00,3.818e+01,2.567e+00,-1.200e+01,-1.200e+01,1.500e+01,0.000e+00,9.010e-04,5.310e-03,9.010e-04,1.802e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.60
9000,9000,54695,-1.200e+01,-1.200e+01,4.700e+01,2.000e+00,3.292e-05,1.104e-04,3.291e-05,4.585e-09,5.606e-09,0.000e+00,6.364e+00,-1.886e+00,7.667e-12,0.000e+00,0.000e+00,0.000e+00,7.667e-12,0.000e+00,0.000e+00,7.667e-12,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.200e+01,-1.200e+01,4.900e+01,0.000e+00,1.104e-04,3.292e-05,1.104e-04,2.280e-09,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,5.00
9500,9500,57280,-1.200e+01,-1.200e+01,4.700e+01,2.000e+00,2.181e-05,1.074e-04,2.180e-05,4.866e-09,7.115e-09,0.000e+00,6.364e+00,-1.886e+00,7.156e-12,0.000e+00,0.000e+00,0.000e+00,7.156e-12,0.000e+00,0.000e+00,7.156e-12,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.074e-04,2.181e-05,1.074e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
10000,10000,59615,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.306e-04,4.083e-04,1.304e-04,7.453e-08,6.145e-08,0.000e+00,3.818e+00,-2.881e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.258e-09,0.000e+00,0.000e+00,9.970e-13,4.257e-09,0.000e+00,3.309e+01,2.962e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.083e-04,1.306e-04,4.083e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
10500,10500,61802,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.599e-04,3.223e-04,1.598e-04,0.000e+00,5.885e-08,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.100e+01,1.925e-09,0.000e+00,0.000e+00,2.271e-12,1.923e-09,0.000e+00,2.927e+01,3.348e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.223e-04,1.599e-04,3.223e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
11000,11000,63974,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.621e-05,2.523e-04,8.621e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.365e-09,0.000e+00,0.000e+00,3.581e-13,1.364e-09,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.523e-04,8.621e-05,2.523e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
11500,11500,66142,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,8.243e-05,2.147e-04,8.243e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.127e-09,0.000e+00,0.000e+00,6.624e-13,1.127e-09,0.000e+00,2.800e+01,3.571e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.147e-04,8.243e-05,2.147e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
12000,12000,68280,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.949e-05,1.970e-04,6.949e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.596e-10,0.000e+00,0.000e+00,0.000e+00,7.596e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.970e-04,6.949e-05,1.970e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
