episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3325,1.169e-01,6.000e-01,1.300e+00,8.134e-01,1.797e+00,5.620e-01,1.121e-01,1.393e-01,4.000e+01,-6.169e-01,7.000e-01,1.900e+00,1.797e+00,8.134e-01,7.555e-01,4.545e-01,5.865e-01,0.000e+00,3.90
1000,1000,6574,-1.037e-02,1.000e+00,1.000e+00,2.077e+00,1.287e+00,1.851e+00,4.842e-03,2.213e-01,8.000e+01,4.510e+00,2.000e-01,2.000e+00,1.287e+00,2.077e+00,3.340e-01,4.327e-01,5.206e-01,0.000e+00,3.30
1500,1500,9859,1.228e+00,6.000e-01,1.000e+00,2.542e+00,1.814e+00,1.181e+00,9.621e-01,3.985e-01,6.000e+01,1.272e+00,7.000e-01,2.300e+00,1.814e+00,2.542e+00,1.046e+00,2.376e-01,5.297e-01,0.000e+00,3.40
2000,2000,13206,-3.292e+00,6.000e-01,4.000e-01,1.992e+00,3.983e+00,1.194e+00,7.924e-01,5.651e-03,4.000e+01,4.192e+00,6.000e-01,2.900e+00,3.983e+00,1.992e+00,1.165e+00,2.287e-01,2.590e+00,0.000e+00,3.80
2500,2500,16733,-1.706e+00,7.000e-01,1.500e+00,1.404e+00,6.106e-01,1.395e+00,1.341e-03,8.076e-03,7.000e+01,4.606e+00,2.000e-01,3.200e+00,6.106e-01,1.404e+00,3.831e-01,1.632e-02,2.111e-01,0.000e+00,3.80
3000,3000,20311,-9.272e-01,4.000e-01,7.000e-01,1.997e+00,1.224e+00,7.988e-01,9.967e-01,2.011e-01,2.000e+01,-6.728e-01,3.000e-01,3.700e+00,1.224e+00,1.997e+00,5.866e-01,2.280e-01,4.091e-01,0.000e+00,4.50
3500,3500,23994,-2.802e+00,3.000e-01,1.000e+00,6.031e-01,1.605e+00,5.993e-01,1.009e-03,2.802e-03,3.000e+01,2.002e+00,3.000e-01,3.800e+00,1.605e+00,6.031e-01,5.926e-01,2.088e-01,8.038e-01,0.000e+00,4.60
4000,4000,27982,-2.386e+00,2.000e-01,6.000e-01,1.006e+00,3.392e+00,3.998e-01,6.001e-01,6.070e-03,2.000e+01,1.286e+00,8.000e-01,3.900e+00,3.392e+00,1.006e+00,1.590e+00,0.000e+00,1.801e+00,0.000e+00,4.70
4500,4500,32063,6.392e-02,2.000e-01,4.000e-01,3.267e+00,2.203e+00,4.000e-01,2.117e+00,7.506e-01,1.000e+01,-1.764e+00,3.000e-01,4.400e+00,2.203e+00,3.267e+00,5.964e-01,6.485e-03,1.601e+00,0.000e+00,4.90
5000,5000,36394,-5.783e+00,0.000e+00,1.000e-01,7.965e-01,6.379e+00,0.000e+00,5.984e-01,1.982e-01,0.000e+00,2.383e+00,1.100e+00,3.300e+00,6.379e+00,7.965e-01,2.196e+00,7.996e-01,3.384e+00,0.000e+00,5.00
