episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4403,-1.561e+01,-1.600e+01,1.100e+01,1.400e+01,1.061e+00,6.739e-01,4.903e-01,2.876e-01,2.833e-01,0.000e+00,5.097e+01,-3.139e-01,1.946e+01,1.900e+01,1.100e+01,1.700e+01,4.567e-01,0.000e+00,2.201e-01,8.408e-03,2.281e-01,0.000e+00,5.473e+01,3.472e-01,-2.584e+01,-2.500e+01,6.000e+00,1.700e+01,4.683e-01,1.312e+00,1.623e-01,1.493e-01,1.567e-01,0.000e+00,6.129e+01,-4.079e-01,3.70
1000,1000,8870,-3.848e+01,-2.900e+01,1.200e+01,1.800e+01,1.680e-01,9.649e+00,8.191e-02,5.707e-02,2.899e-02,0.000e+00,7.216e+01,-4.019e-01,-1.582e+01,-1.900e+01,1.100e+01,2.200e+01,3.180e+00,0.000e+00,1.554e+00,2.449e-01,1.382e+00,0.000e+00,7.764e+01,-2.447e-01,-1.970e+01,-2.600e+01,8.000e+00,2.100e+01,6.516e+00,2.154e-01,4.008e+00,1.472e+00,1.036e+00,0.000e+00,8.022e+01,-3.241e-01,5.00
1500,1500,13468,-2.878e+01,-2.800e+01,8.000e+00,2.600e+01,2.563e-02,8.058e-01,1.010e-02,7.834e-03,7.705e-03,0.000e+00,8.672e+01,-3.229e-01,2.632e-03,0.000e+00,0.000e+00,0.000e+00,2.632e-03,0.000e+00,0.000e+00,2.632e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-3.622e+01,-3.700e+01,1.800e+01,1.400e+01,8.038e-01,2.626e-02,7.667e-01,8.596e-03,2.846e-02,0.000e+00,5.855e+01,-6.319e-01,5.00
2000,2000,18166,1.534e+01,2.000e+01,8.000e+00,1.800e+01,1.025e-01,4.764e+00,4.440e-02,2.972e-02,2.835e-02,0.000e+00,6.503e+01,3.076e-01,-2.740e+01,-2.800e+01,6.000e+00,1.900e+01,5.981e-01,0.000e+00,5.606e-01,5.977e-04,3.698e-02,0.000e+00,6.873e+01,-4.074e-01,-1.194e+01,-1.600e+01,1.400e+01,1.700e+01,4.183e+00,1.203e-01,4.093e+00,2.218e-03,8.830e-02,0.000e+00,5.602e+01,-2.856e-01,4.10
2500,2500,22750,3.841e+00,1.100e+01,6.000e+00,2.300e+01,4.840e-01,7.643e+00,3.724e-01,2.325e-02,8.830e-02,0.000e+00,7.095e+01,1.550e-01,-8.476e-01,-2.000e+00,9.000e+00,1.900e+01,1.152e+00,0.000e+00,8.232e-01,1.298e-04,3.291e-01,0.000e+00,6.109e+01,-3.274e-02,4.007e+00,-2.000e+00,1.400e+01,1.200e+01,6.556e+00,5.491e-01,6.532e+00,4.960e-03,1.865e-02,0.000e+00,4.584e+01,-4.363e-02,3.80
3000,3000,27436,-2.013e+01,-1.900e+01,3.000e+00,3.500e+01,8.028e-04,1.127e+00,3.571e-04,2.307e-04,2.150e-04,0.000e+00,1.045e+02,-1.817e-01,3.288e-03,0.000e+00,0.000e+00,0.000e+00,3.288e-03,0.000e+00,0.000e+00,3.288e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-2.988e+01,-3.100e+01,1.500e+01,2.200e+01,1.124e+00,8.855e-04,1.122e+00,5.196e-04,1.559e-03,0.000e+00,7.255e+01,-4.273e-01,5.00
3500,3500,32104,-2.702e+01,-1.000e+00,5.000e+00,3.500e+01,2.367e-02,2.605e+01,9.630e-03,1.811e-03,1.223e-02,0.000e+00,1.038e+02,-9.629e-03,-1.795e+01,-2.000e+01,9.000e+00,2.500e+01,2.051e+00,0.000e+00,1.312e+00,2.766e-03,7.362e-01,0.000e+00,7.891e+01,-2.535e-01,9.730e-01,-2.300e+01,1.100e+01,1.600e+01,2.400e+01,3.163e-02,2.094e+01,6.354e-01,2.427e+00,0.000e+00,6.492e+01,-3.543e-01,4.60
4000,4000,36619,1.199e+01,5.800e+01,1.000e+00,2.700e+01,1.272e-02,4.603e+01,2.479e-03,5.445e-04,9.697e-03,0.000e+00,7.886e+01,7.355e-01,-7.983e+00,-1.900e+01,1.200e+01,1.300e+01,1.102e+01,0.000e+00,1.087e+01,2.162e-04,1.426e-01,0.000e+00,3.945e+01,-4.816e-01,1.700e+01,-1.800e+01,1.700e+01,6.000e+00,3.502e+01,2.226e-02,2.910e+01,2.191e+00,3.727e+00,0.000e+00,2.418e+01,-7.443e-01,3.00
4500,4500,40957,-1.006e+01,-1.000e+01,0.000e+00,4.900e+01,1.583e-03,6.526e-02,0.000e+00,1.298e-04,1.453e-03,0.000e+00,1.260e+02,-7.935e-02,1.226e-03,0.000e+00,0.000e+00,0.000e+00,1.226e-03,0.000e+00,0.000e+00,1.226e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-2.494e+01,-2.500e+01,3.800e+01,8.000e+00,6.413e-02,1.680e-03,6.412e-02,6.163e-07,4.810e-06,0.000e+00,2.545e+01,-9.821e-01,5.00
5000,5000,45281,-1.174e+01,-1.100e+01,0.000e+00,4.900e+01,3.030e-04,7.404e-01,0.000e+00,4.063e-06,2.989e-04,0.000e+00,1.263e+02,-8.712e-02,1.437e-03,0.000e+00,0.000e+00,0.000e+00,1.437e-03,0.000e+00,0.000e+00,1.437e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-2.026e+01,-2.100e+01,4.200e+01,7.000e+00,7.391e-01,4.493e-04,7.390e-01,1.832e-06,2.555e-05,0.000e+00,1.909e+01,-1.100e+00,5.00
