episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
500,500,4703,-7.936e+00,1.800e+00,2.000e+00,7.523e-02,6.012e+00,4.172e-02,9.402e-03,2.411e-02,3.000e+01,3.084e+00,3.100e+00,4.000e-01,6.385e+00,2.401e+00,6.214e+00,2.678e-02,1.443e-01,0.000e+00,2.021e+00,1.600e+00,1.800e+00,4.420e+00,2.985e-01,1.593e+00,8.048e-01,2.022e+00,0.000e+00,-4.869e+00,1.600e+00,1.300e+00,1.113e+00,3.282e+00,5.470e-01,2.782e-01,2.881e-01,0.000e+00,4.40
1000,1000,9304,-9.691e+00,0.000e+00,0.000e+00,3.575e-04,9.691e+00,0.000e+00,3.575e-04,0.000e+00,0.000e+00,1.702e+01,4.900e+00,1.000e-01,1.850e+01,2.795e-01,1.835e+01,0.000e+00,1.491e-01,0.000e+00,-3.099e+00,1.100e+00,2.800e+00,3.533e-01,5.206e-02,1.019e-01,6.603e-02,1.854e-01,0.000e+00,-1.203e+01,2.000e+00,1.500e+00,2.503e-01,9.076e+00,1.907e-01,3.170e-02,2.792e-02,0.000e+00,5.00
1500,1500,13883,-5.806e+00,8.000e-01,1.000e+00,7.347e-04,5.207e+00,3.027e-04,1.450e-04,2.870e-04,2.000e+01,8.040e+00,4.400e+00,3.000e-01,9.698e+00,1.580e-01,9.662e+00,7.890e-05,3.544e-02,0.000e+00,-1.323e+00,1.100e+00,2.900e+00,2.424e-01,6.592e-02,2.699e-02,1.379e-02,2.017e-01,0.000e+00,-7.110e+00,1.500e+00,1.500e+00,2.556e-01,4.765e+00,1.628e-01,4.491e-02,4.781e-02,0.000e+00,4.80
2000,2000,18382,-3.133e+00,6.000e-01,2.500e+00,2.387e-03,7.355e-01,4.520e-04,1.721e-04,1.763e-03,3.000e+01,2.574e+00,3.900e+00,0.000e+00,5.936e+00,2.362e+00,5.936e+00,2.248e-05,0.000e+00,0.000e+00,3.026e+00,3.000e-01,3.100e+00,1.783e+00,1.566e-01,5.149e-02,1.044e-01,1.627e+00,0.000e+00,-7.067e+00,1.200e+00,1.300e+00,1.159e+00,5.626e+00,9.721e-01,8.591e-02,1.008e-01,0.000e+00,4.00
2500,2500,22756,-8.921e+00,9.000e-01,2.200e+00,2.139e-02,7.242e+00,8.500e-03,1.785e-03,1.110e-02,4.000e+01,-4.266e+00,3.600e+00,0.000e+00,1.517e+00,4.583e+00,1.516e+00,9.253e-04,0.000e+00,0.000e+00,-4.464e+00,0.000e+00,3.300e+00,1.694e-01,7.434e+00,0.000e+00,9.826e-03,1.596e-01,0.000e+00,1.545e+01,2.200e+00,7.000e-01,1.905e+01,1.500e+00,1.302e+01,3.052e+00,2.980e+00,0.000e+00,3.70
3000,3000,27045,-9.193e+00,0.000e+00,0.000e+00,4.146e-04,9.193e+00,0.000e+00,4.146e-04,0.000e+00,0.000e+00,-1.348e+00,5.000e+00,0.000e+00,8.114e+00,8.462e+00,8.114e+00,0.000e+00,0.000e+00,0.000e+00,-8.837e+00,2.000e-01,4.500e+00,3.120e-01,7.949e+00,6.604e-03,4.305e-03,3.011e-01,0.000e+00,1.598e+01,4.700e+00,3.000e-01,2.521e+01,8.028e+00,2.517e+01,0.000e+00,3.077e-02,0.000e+00,5.00
3500,3500,31070,-6.459e+00,0.000e+00,0.000e+00,5.495e-05,6.460e+00,0.000e+00,5.495e-05,0.000e+00,0.000e+00,6.879e+00,5.000e+00,0.000e+00,8.047e+00,1.674e-01,8.047e+00,0.000e+00,0.000e+00,0.000e+00,-8.855e-01,0.000e+00,5.000e+00,1.266e-01,1.210e-02,0.000e+00,0.000e+00,1.266e-01,0.000e+00,-2.734e+00,4.500e+00,2.000e-01,6.308e+00,7.842e+00,6.305e+00,9.742e-04,1.277e-03,0.000e+00,5.00
4000,4000,35051,-3.624e-01,0.000e+00,0.000e+00,2.456e-05,3.624e-01,0.000e+00,2.456e-05,0.000e+00,0.000e+00,-9.236e-01,4.900e+00,1.000e-01,3.449e-01,6.858e-02,3.449e-01,0.000e+00,4.857e-05,0.000e+00,-9.590e-01,0.000e+00,4.900e+00,4.440e-02,3.424e-03,0.000e+00,2.540e-04,4.414e-02,0.000e+00,-1.255e+00,4.800e+00,2.000e-01,1.315e-01,8.641e-02,1.314e-01,0.000e+00,5.433e-05,0.000e+00,5.00
4500,4500,39062,-2.438e-01,0.000e+00,0.000e+00,1.768e-05,2.438e-01,0.000e+00,1.768e-05,0.000e+00,0.000e+00,-8.813e-01,5.000e+00,0.000e+00,1.395e-01,2.078e-02,1.395e-01,0.000e+00,0.000e+00,0.000e+00,-1.267e+00,1.000e-01,4.800e+00,3.661e-02,4.092e-03,8.519e-04,4.268e-04,3.533e-02,0.000e+00,-9.075e-01,4.900e+00,0.000e+00,1.215e-01,2.894e-02,1.215e-01,2.022e-06,0.000e+00,0.000e+00,5.00
5000,5000,43245,-1.258e-01,0.000e+00,0.000e+00,1.080e-05,1.258e-01,0.000e+00,1.080e-05,0.000e+00,0.000e+00,-1.158e+00,4.900e+00,1.000e-01,5.365e-02,1.177e-02,5.364e-02,0.000e+00,9.377e-06,0.000e+00,-9.824e-01,0.000e+00,5.000e+00,2.045e-02,2.823e-03,0.000e+00,0.000e+00,2.045e-02,0.000e+00,-1.134e+00,4.900e+00,1.000e-01,7.821e-02,1.192e-02,7.818e-02,0.000e+00,3.593e-05,0.000e+00,5.00
5500,5500,47447,-5.952e-02,0.000e+00,0.000e+00,6.529e-06,5.952e-02,0.000e+00,6.529e-06,0.000e+00,0.000e+00,-9.762e-01,5.000e+00,0.000e+00,2.886e-02,5.074e-03,2.886e-02,0.000e+00,0.000e+00,0.000e+00,-9.903e-01,0.000e+00,5.000e+00,1.108e-02,1.408e-03,0.000e+00,0.000e+00,1.108e-02,0.000e+00,-1.174e+00,4.900e+00,1.000e-01,3.297e-02,6.920e-03,3.296e-02,0.000e+00,1.434e-05,0.000e+00,5.00
6000,6000,51584,-1.410e+00,7.000e-01,1.700e+00,1.278e-04,1.034e-02,4.925e-05,7.773e-07,7.774e-05,7.000e+01,-1.002e+00,2.700e+00,0.000e+00,2.992e-03,5.066e-03,2.992e-03,0.000e+00,0.000e+00,0.000e+00,6.398e+00,0.000e+00,2.700e+00,3.189e-03,5.129e-03,0.000e+00,0.000e+00,3.189e-03,0.000e+00,-9.858e-01,2.700e+00,0.000e+00,1.573e-02,1.507e-03,1.573e-02,0.000e+00,0.000e+00,0.000e+00,2.70
6500,6500,55764,-1.809e+00,4.000e-01,3.300e+00,1.373e-04,9.255e-03,3.006e-05,1.114e-06,1.061e-04,4.000e+01,-1.100e+00,4.000e+00,1.000e-01,3.297e-03,3.590e-03,3.295e-03,0.000e+00,2.551e-06,0.000e+00,3.098e+00,0.000e+00,4.100e+00,3.380e-03,5.012e-03,0.000e+00,0.000e+00,3.380e-03,0.000e+00,-9.890e-01,4.100e+00,0.000e+00,1.307e-02,2.026e-03,1.307e-02,0.000e+00,0.000e+00,0.000e+00,4.10
