episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4017,-5.807e+01,-2.800e+01,1.500e+01,1.700e+01,3.122e+01,6.128e+01,1.479e+01,6.352e+00,1.008e+01,0.000e+00,6.773e+01,-4.134e-01,-3.048e+01,-1.500e+01,8.000e+00,1.800e+01,3.025e+01,4.573e+01,1.052e+01,1.138e+01,8.347e+00,0.000e+00,7.751e+01,-1.935e-01,5.055e+01,5.000e+00,7.000e+00,1.800e+01,6.370e+01,1.816e+01,1.296e+01,2.501e+01,2.573e+01,0.000e+00,7.115e+01,7.027e-02,4.30
1000,1000,8148,-1.783e+01,-1.800e+01,1.300e+01,1.500e+01,2.247e+01,2.230e+01,1.825e+01,2.848e+00,1.365e+00,0.000e+00,6.248e+01,-2.881e-01,8.970e+00,-2.400e+01,1.200e+01,2.100e+01,3.780e+01,4.835e+00,2.230e+01,4.916e+00,1.059e+01,0.000e+00,6.841e+01,-3.508e-01,-3.714e+01,-4.000e+00,1.200e+01,1.500e+01,1.274e+01,4.587e+01,8.806e+00,2.380e+00,1.551e+00,0.000e+00,6.864e+01,-5.827e-02,4.40
1500,1500,12183,7.384e+01,-1.800e+01,1.500e+01,1.000e+01,1.136e+02,2.172e+01,6.530e+01,2.293e+01,2.533e+01,0.000e+00,3.751e+01,-4.799e-01,-9.028e+01,6.300e+01,1.000e+00,2.800e+01,1.579e+01,1.691e+02,2.544e+00,2.472e+00,1.078e+01,0.000e+00,1.242e+02,5.073e-01,3.644e+01,-2.500e+01,1.300e+01,7.000e+00,1.036e+02,4.217e+01,5.097e+01,3.518e+01,1.746e+01,0.000e+00,3.775e+01,-6.623e-01,3.40
2000,2000,16042,-3.033e+01,-2.600e+01,1.400e+01,1.100e+01,2.021e+01,2.453e+01,1.988e+01,2.727e-01,5.169e-02,0.000e+00,5.058e+01,-5.141e-01,1.541e+01,9.000e+00,5.000e+00,2.300e+01,6.416e+00,7.630e-03,5.256e+00,9.347e-01,2.251e-01,0.000e+00,7.382e+01,1.219e-01,-1.008e+01,-8.000e+00,1.300e+01,1.200e+01,2.213e+01,2.421e+01,1.814e+01,3.736e+00,2.571e-01,0.000e+00,5.145e+01,-1.555e-01,4.00
2500,2500,19572,-2.086e+01,-7.000e+00,1.800e+01,6.000e+00,2.556e+01,3.943e+01,2.501e+01,3.723e-01,1.778e-01,0.000e+00,2.559e+01,-2.735e-01,6.241e+01,5.500e+01,5.000e+00,2.100e+01,9.219e+00,1.810e+00,5.316e+00,9.696e-01,2.933e+00,0.000e+00,6.011e+01,9.150e-01,2.455e+00,-4.000e+00,2.300e+01,4.000e+00,3.875e+01,3.230e+01,3.712e+01,1.345e-01,1.501e+00,0.000e+00,1.619e+01,-2.471e-01,3.10
3000,3000,22597,-1.568e+01,-1.200e+01,1.300e+01,2.000e+00,1.767e+01,2.135e+01,1.724e+01,2.135e-01,2.135e-01,0.000e+00,7.954e+00,-1.509e+00,9.699e+01,9.400e+01,1.000e+00,1.600e+01,6.622e+00,3.630e+00,2.643e+00,0.000e+00,3.979e+00,0.000e+00,4.108e+01,2.288e+00,-1.432e+01,-1.500e+01,1.400e+01,3.000e+00,2.046e+01,1.977e+01,2.012e+01,0.000e+00,3.359e-01,0.000e+00,8.335e+00,-1.800e+00,1.70
3500,3500,25224,-6.798e+00,-1.600e+01,1.600e+01,4.000e+00,2.093e+01,1.173e+01,2.086e+01,3.473e-02,3.361e-02,0.000e+00,1.534e+01,-1.043e+00,8.218e+01,8.100e+01,1.000e+00,2.200e+01,1.585e+00,4.013e-01,1.431e+00,1.124e-03,1.526e-01,0.000e+00,5.735e+01,1.412e+00,-1.739e+01,-7.000e+00,1.400e+01,5.000e+00,1.111e+01,2.150e+01,1.092e+01,8.052e-02,1.150e-01,0.000e+00,1.910e+01,-3.665e-01,2.40
4000,4000,27468,1.779e-01,-1.000e+01,1.400e+01,0.000e+00,2.596e+01,1.578e+01,2.591e+01,5.248e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.938e+01,9.500e+01,2.000e+00,1.300e+01,5.921e+00,1.539e+00,4.133e+00,0.000e+00,1.788e+00,0.000e+00,3.318e+01,2.863e+00,-2.656e+01,-1.200e+01,1.100e+01,2.000e+00,1.433e+01,2.889e+01,1.406e+01,1.194e-01,1.489e-01,0.000e+00,7.636e+00,-1.571e+00,1.50
4500,4500,29490,-5.086e-01,-1.100e+01,1.500e+01,1.000e+00,2.544e+01,1.495e+01,2.543e+01,1.255e-02,6.275e-03,0.000e+00,5.091e+00,-2.161e+00,9.433e+01,9.400e+01,1.000e+00,1.700e+01,5.590e-01,2.257e-01,2.635e-01,0.000e+00,2.955e-01,0.000e+00,4.330e+01,2.171e+00,-2.682e+01,-1.600e+01,1.200e+01,3.000e+00,1.488e+01,2.571e+01,1.484e+01,2.411e-02,2.073e-02,0.000e+00,1.182e+01,-1.353e+00,1.80
5000,5000,31309,-2.734e+01,-1.000e+01,1.100e+01,0.000e+00,8.962e-02,1.743e+01,8.962e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,1.079e-02,1.812e-02,0.000e+00,0.000e+00,1.079e-02,0.000e+00,2.800e+01,3.536e+00,7.349e+00,-1.000e+01,1.000e+01,0.000e+00,1.744e+01,8.669e-02,1.743e+01,4.167e-03,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
