episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3971,-2.956e+01,-6.000e+00,1.000e+01,1.000e+01,2.694e+01,5.049e+01,2.153e+01,1.667e+00,3.736e+00,0.000e+00,3.700e+01,-1.622e-01,4.437e+01,2.600e+01,6.000e+00,1.000e+01,4.429e+01,2.591e+01,1.988e+01,1.224e+01,1.216e+01,0.000e+00,1.979e+02,1.314e-01,2.219e+01,1.700e+01,1.100e+01,5.000e+00,3.912e+01,3.394e+01,2.564e+01,8.079e+00,5.401e+00,0.000e+00,2.427e+01,7.006e-01,2.40
1000,1000,7705,-1.359e+01,-4.000e+00,1.600e+01,1.300e+01,5.553e+01,6.513e+01,4.961e+01,6.820e-01,5.241e+00,0.000e+00,4.919e+01,-8.132e-02,-1.459e+01,-1.500e+01,1.500e+01,1.300e+01,6.149e+01,6.108e+01,5.262e+01,4.792e+00,4.082e+00,0.000e+00,2.666e+02,-5.627e-02,1.419e+01,5.000e+00,1.400e+01,1.400e+01,6.330e+01,5.411e+01,4.980e+01,4.792e+00,8.705e+00,0.000e+00,5.195e+01,9.625e-02,3.60
1500,1500,10840,2.488e+01,3.200e+01,1.300e+01,5.000e+00,3.730e+01,4.442e+01,3.646e+01,3.541e-02,8.059e-01,0.000e+00,1.527e+01,2.095e+00,3.215e+01,2.700e+01,1.200e+01,6.000e+00,4.024e+01,3.509e+01,4.003e+01,6.912e-02,1.370e-01,0.000e+00,1.108e+02,2.436e-01,9.973e+00,8.000e+00,1.400e+01,5.000e+00,4.287e+01,4.089e+01,4.269e+01,3.222e-02,1.465e-01,0.000e+00,1.500e+01,5.332e-01,2.00
2000,2000,13600,2.995e+01,4.600e+01,1.500e+01,9.000e+00,5.124e+01,6.729e+01,4.774e+01,1.267e-01,3.372e+00,0.000e+00,3.673e+01,1.253e+00,-8.272e-01,-6.000e+00,2.300e+01,3.000e+00,6.387e+01,5.870e+01,6.384e+01,2.906e-03,2.640e-02,0.000e+00,7.567e+01,-7.929e-02,1.688e+01,6.000e+00,2.000e+01,8.000e+00,7.111e+01,6.023e+01,7.108e+01,4.241e-05,3.672e-02,0.000e+00,2.309e+01,2.599e-01,2.90
2500,2500,16167,8.740e+01,3.800e+01,3.500e+01,7.000e+00,1.259e+02,7.652e+01,1.199e+02,5.534e-02,5.968e+00,0.000e+00,2.725e+01,1.395e+00,1.890e+01,-5.000e+00,4.000e+01,2.000e+00,1.468e+02,1.229e+02,1.468e+02,3.696e-02,3.563e-03,0.000e+00,5.720e+01,-8.741e-02,-8.630e+01,-1.300e+01,4.100e+01,2.000e+00,6.771e+01,1.410e+02,6.771e+01,2.574e-03,6.330e-03,0.000e+00,7.797e+00,-1.667e+00,4.40
3000,3000,18815,5.166e+01,2.900e+01,1.300e+01,8.000e+00,5.005e+01,2.739e+01,4.994e+01,8.475e-02,2.114e-02,0.000e+00,2.327e+01,1.246e+00,-5.568e+00,3.100e+01,1.600e+01,5.000e+00,1.072e+01,4.729e+01,1.072e+01,5.089e-04,8.481e-05,0.000e+00,7.967e+01,3.891e-01,1.091e+01,-3.000e+00,1.800e+01,2.000e+00,4.936e+01,3.545e+01,4.930e+01,5.187e-02,1.013e-02,0.000e+00,8.470e+00,-3.542e-01,2.20
3500,3500,21671,7.105e+01,5.200e+01,1.300e+01,6.000e+00,5.250e+01,3.345e+01,5.091e+01,0.000e+00,1.589e+00,0.000e+00,1.778e+01,2.925e+00,-2.745e+01,3.200e+01,1.400e+01,5.000e+00,2.702e-01,5.972e+01,2.701e-01,0.000e+00,3.748e-05,0.000e+00,7.480e+01,4.278e-01,2.939e+01,-1.100e+01,1.800e+01,1.000e+00,6.632e+01,2.592e+01,6.631e+01,0.000e+00,7.726e-03,0.000e+00,2.545e+00,-4.321e+00,1.90
4000,4000,24055,4.415e+01,-4.000e+00,1.700e+01,4.000e+00,6.221e+01,1.407e+01,6.218e+01,2.445e-02,3.642e-03,0.000e+00,1.397e+01,-2.864e-01,5.084e+01,6.800e+01,1.000e+01,1.200e+01,1.366e+01,3.082e+01,1.172e+01,5.149e-03,1.938e+00,0.000e+00,1.823e+02,3.729e-01,-3.498e+01,-4.000e+00,1.900e+01,3.000e+00,5.137e-01,3.150e+01,5.137e-01,5.894e-09,2.483e-05,0.000e+00,8.916e+00,-4.486e-01,2.30
4500,4500,26108,3.102e+01,-1.200e+01,1.600e+01,1.000e+00,6.100e+01,1.798e+01,6.099e+01,0.000e+00,3.053e-03,0.000e+00,3.266e+00,-3.674e+00,6.238e+01,7.400e+01,4.000e+00,1.200e+01,1.740e+01,2.902e+01,7.974e+00,4.093e-01,9.021e+00,0.000e+00,1.828e+02,4.047e-01,-2.340e+01,8.000e+00,1.200e+01,3.000e+00,5.944e-01,3.199e+01,5.943e-01,2.591e-05,2.151e-05,0.000e+00,1.127e+01,7.096e-01,1.70
5000,5000,28120,-2.588e+01,-4.000e+00,1.600e+01,5.000e+00,2.127e+01,4.315e+01,2.127e+01,0.000e+00,8.249e-05,0.000e+00,1.750e+01,-2.286e-01,6.988e+01,2.700e+01,1.100e+01,9.000e+00,4.746e+01,4.578e+00,3.823e+01,2.311e-01,9.002e+00,0.000e+00,1.334e+02,2.023e-01,7.993e+00,2.900e+01,1.300e+01,7.000e+00,2.010e+01,4.111e+01,1.967e+01,2.163e-02,4.149e-01,0.000e+00,2.136e+01,1.358e+00,2.10
