episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,5000,-2.485e+00,0.000e+00,0.000e+00,1.215e-03,2.486e+00,0.000e+00,1.215e-03,0.000e+00,0.000e+00,-1.115e+00,1.400e+00,2.100e+00,2.486e+00,1.215e-03,7.132e-01,7.160e-01,1.057e+00,0.000e+00,5.00
1000,1000,10000,-6.834e-01,0.000e+00,0.000e+00,2.318e-04,6.836e-01,0.000e+00,2.318e-04,0.000e+00,0.000e+00,-2.817e+00,1.100e+00,1.900e+00,6.836e-01,2.318e-04,1.364e-01,2.369e-01,3.103e-01,0.000e+00,5.00
1500,1500,15000,-1.784e-01,0.000e+00,0.000e+00,1.001e-04,1.785e-01,0.000e+00,1.001e-04,0.000e+00,0.000e+00,-2.822e+00,1.900e+00,1.000e+00,1.785e-01,1.001e-04,6.218e-02,7.151e-02,4.481e-02,0.000e+00,5.00
2000,2000,20000,-6.516e-02,0.000e+00,0.000e+00,5.177e-05,6.521e-02,0.000e+00,5.177e-05,0.000e+00,0.000e+00,-2.535e+00,1.300e+00,8.000e-01,6.521e-02,5.177e-05,1.702e-02,3.434e-02,1.386e-02,0.000e+00,5.00
2500,2500,25000,-2.990e-02,0.000e+00,0.000e+00,2.986e-05,2.993e-02,0.000e+00,2.986e-05,0.000e+00,0.000e+00,-3.070e+00,1.500e+00,1.300e+00,2.993e-02,2.986e-05,8.744e-03,1.174e-02,9.440e-03,0.000e+00,5.00
3000,3000,30000,-1.509e-02,0.000e+00,0.000e+00,1.893e-05,1.511e-02,0.000e+00,1.893e-05,0.000e+00,0.000e+00,-3.285e+00,1.400e+00,1.600e+00,1.511e-02,1.893e-05,3.221e-03,5.450e-03,6.435e-03,0.000e+00,5.00
3500,3500,35000,-7.794e-03,0.000e+00,0.000e+00,1.327e-05,7.807e-03,0.000e+00,1.327e-05,0.000e+00,0.000e+00,-3.192e+00,2.200e+00,1.100e+00,7.807e-03,1.327e-05,2.971e-03,2.363e-03,2.473e-03,0.000e+00,5.00
4000,4000,40000,-4.525e-03,0.000e+00,0.000e+00,9.190e-06,4.534e-03,0.000e+00,9.190e-06,0.000e+00,0.000e+00,-2.595e+00,2.400e+00,8.000e-01,4.534e-03,9.190e-06,1.878e-03,1.712e-03,9.437e-04,0.000e+00,5.00
4500,4500,45000,-3.224e-03,0.000e+00,0.000e+00,6.293e-06,3.230e-03,0.000e+00,6.293e-06,0.000e+00,0.000e+00,-2.397e+00,8.000e-01,1.100e+00,3.230e-03,6.293e-06,3.678e-04,1.846e-03,1.016e-03,0.000e+00,5.00
5000,5000,50000,-1.956e-03,0.000e+00,0.000e+00,4.736e-06,1.961e-03,0.000e+00,4.736e-06,0.000e+00,0.000e+00,-2.398e+00,1.800e+00,7.000e-01,1.961e-03,4.736e-06,5.645e-04,9.517e-04,4.446e-04,0.000e+00,5.00
