episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3506,-9.899e+01,-1.700e+01,2.400e+01,0.000e+00,4.497e+01,1.270e+02,4.271e+01,2.258e+00,0.000e+00,0.000e+00,1.453e+01,-1.170e+00,4.473e+01,-1.000e+01,3.300e+01,0.000e+00,1.062e+02,5.148e+01,1.062e+02,0.000e+00,0.000e+00,0.000e+00,1.075e+01,-9.302e-01,9.526e+01,6.800e+01,1.100e+01,1.000e+01,1.055e+02,7.825e+01,3.886e+01,3.341e+01,3.324e+01,0.000e+00,4.800e+01,1.417e+00,3.30
1000,1000,6400,-1.776e+01,-4.000e+00,1.600e+01,4.000e+00,2.758e+01,4.134e+01,2.742e+01,3.768e-02,1.226e-01,0.000e+00,1.249e+01,-3.204e-01,-1.674e+01,-1.000e+01,2.100e+01,0.000e+00,1.688e+01,2.363e+01,1.688e+01,0.000e+00,0.000e+00,0.000e+00,8.878e+00,-1.126e+00,1.045e+02,8.400e+01,4.000e+00,1.000e+01,5.465e+01,3.415e+01,1.227e+01,1.544e+01,2.694e+01,0.000e+00,3.780e+01,2.222e+00,2.10
1500,1500,8830,-5.116e+01,-1.400e+01,2.500e+01,6.000e+00,2.194e+01,5.910e+01,2.188e+01,0.000e+00,5.991e-02,0.000e+00,1.582e+01,-8.851e-01,-4.349e+01,-1.000e+01,3.100e+01,0.000e+00,7.878e+00,4.137e+01,7.878e+00,0.000e+00,0.000e+00,0.000e+00,1.158e+01,-8.638e-01,1.587e+02,8.800e+01,7.000e+00,1.200e+01,8.744e+01,1.679e+01,2.576e+01,2.873e+01,3.296e+01,0.000e+00,4.839e+01,1.819e+00,3.10
2000,2000,11276,-1.659e+01,-1.000e+01,2.900e+01,0.000e+00,3.621e+01,4.280e+01,3.621e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.406e+01,-1.000e+01,2.900e+01,0.000e+00,7.021e+00,6.108e+01,7.021e+00,0.000e+00,0.000e+00,0.000e+00,1.050e+01,-9.525e-01,1.277e+02,6.700e+01,1.600e+01,8.000e+00,7.725e+01,1.659e+01,5.036e+01,9.153e+00,1.774e+01,0.000e+00,2.881e+01,2.325e+00,2.90
2500,2500,13853,-3.199e+00,-5.000e+00,2.300e+01,2.000e+00,3.326e+01,3.146e+01,3.298e+01,2.786e-01,6.380e-03,0.000e+00,7.718e+00,-6.479e-01,-5.221e+01,-1.000e+01,2.700e+01,0.000e+00,6.828e+00,4.904e+01,6.828e+00,0.000e+00,0.000e+00,0.000e+00,1.039e+01,-9.620e-01,1.114e+02,7.100e+01,1.400e+01,1.000e+01,5.784e+01,1.744e+01,4.005e+01,3.930e-01,1.740e+01,0.000e+00,3.208e+01,2.213e+00,2.70
3000,3000,16539,2.704e+01,-1.200e+01,2.600e+01,1.000e+00,4.207e+01,3.031e+00,4.207e+01,0.000e+00,5.464e-03,0.000e+00,2.549e+00,-4.707e+00,-8.576e+01,-1.000e+01,2.700e+01,0.000e+00,1.996e+00,7.776e+01,1.996e+00,0.000e+00,0.000e+00,0.000e+00,9.626e+00,-1.039e+00,1.077e+02,7.100e+01,1.700e+01,9.000e+00,4.059e+01,3.870e+00,3.047e+01,1.597e+00,8.515e+00,0.000e+00,2.464e+01,2.882e+00,2.70
3500,3500,19070,4.510e+01,-1.200e+01,2.300e+01,1.000e+00,5.750e+01,4.028e-01,5.746e+01,1.895e-02,2.936e-02,0.000e+00,3.824e+00,-3.138e+00,-6.261e+01,-1.000e+01,2.500e+01,0.000e+00,8.802e+00,6.142e+01,8.802e+00,0.000e+00,0.000e+00,0.000e+00,8.756e+00,-1.142e+00,7.451e+01,7.900e+01,1.300e+01,1.000e+01,2.140e+01,2.588e+01,1.444e+01,7.373e-01,6.219e+00,0.000e+00,3.140e+01,2.516e+00,2.50
4000,4000,21685,3.753e+01,0.000e+00,1.700e+01,1.000e+00,3.763e+01,1.040e-01,3.750e+01,0.000e+00,1.320e-01,0.000e+00,2.546e+00,0.000e+00,-7.351e+01,-1.000e+01,1.800e+01,0.000e+00,5.442e-01,6.406e+01,5.442e-01,0.000e+00,0.000e+00,0.000e+00,7.174e+00,-1.394e+00,1.100e+02,8.400e+01,9.000e+00,9.000e+00,3.029e+01,4.304e+00,1.741e+01,0.000e+00,1.288e+01,0.000e+00,2.330e+01,3.605e+00,1.80
4500,4500,24127,1.675e+01,-4.000e+00,2.400e+01,2.000e+00,2.096e+01,2.087e-01,2.096e+01,3.143e-06,9.408e-06,0.000e+00,6.366e+00,-6.283e-01,-5.418e+01,-1.000e+01,2.700e+01,0.000e+00,3.251e-01,4.450e+01,3.251e-01,0.000e+00,0.000e+00,0.000e+00,1.015e+01,-9.849e-01,9.143e+01,6.800e+01,1.600e+01,1.000e+01,2.427e+01,8.448e-01,2.274e+01,2.640e-02,1.503e+00,0.000e+00,2.685e+01,2.533e+00,2.70
5000,5000,26440,9.047e+00,-1.000e+01,2.200e+01,0.000e+00,1.910e+01,4.891e-02,1.910e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.642e+01,-1.000e+01,2.200e+01,0.000e+00,1.670e-01,5.659e+01,1.670e-01,0.000e+00,0.000e+00,0.000e+00,8.966e+00,-1.115e+00,1.194e+02,8.200e+01,1.300e+01,9.000e+00,3.781e+01,4.288e-01,2.473e+01,0.000e+00,1.308e+01,0.000e+00,2.296e+01,3.571e+00,2.20
