episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3911,-4.543e+01,-9.000e+00,8.000e+00,2.600e+01,1.901e+01,5.544e+01,9.113e+00,4.168e+00,5.731e+00,0.000e+00,9.266e+01,-9.713e-02,-1.779e+01,-5.000e+00,1.300e+01,9.000e+00,3.026e+01,4.305e+01,2.154e+01,6.979e+00,1.738e+00,0.000e+00,5.816e+01,-8.597e-02,1.122e+01,-3.800e+01,2.400e+01,8.000e+00,7.766e+01,2.844e+01,7.312e+01,2.249e+00,2.291e+00,0.000e+00,3.895e+01,-9.756e-01,4.50
1000,1000,7648,2.098e+01,-7.000e+00,2.400e+01,8.000e+00,8.112e+01,5.314e+01,7.884e+01,1.676e+00,6.049e-01,0.000e+00,2.697e+01,-2.595e-01,1.161e+01,5.400e+01,8.000e+00,1.500e+01,2.291e+01,6.530e+01,2.197e+01,3.595e-01,5.754e-01,0.000e+00,6.603e+01,8.178e-01,-2.590e+00,-1.700e+01,3.000e+01,2.000e+00,7.231e+01,5.790e+01,7.133e+01,8.594e-01,1.215e-01,0.000e+00,1.086e+01,-1.566e+00,3.60
1500,1500,10730,-3.723e+00,-3.000e+00,1.800e+01,6.000e+00,5.108e+01,5.180e+01,5.099e+01,3.107e-02,5.195e-02,0.000e+00,1.794e+01,-1.673e-01,5.072e+01,5.800e+01,1.000e+01,1.100e+01,3.734e+01,4.462e+01,3.205e+01,1.639e-02,5.266e+00,0.000e+00,3.807e+01,1.524e+00,5.006e+00,-3.000e+00,2.200e+01,2.000e+00,5.665e+01,4.864e+01,5.621e+01,4.135e-01,2.462e-02,0.000e+00,7.097e+00,-4.227e-01,2.50
2000,2000,13687,5.965e+01,2.100e+01,2.200e+01,3.000e+00,8.622e+01,4.757e+01,8.612e+01,9.291e-02,4.477e-03,0.000e+00,1.074e+01,1.956e+00,7.215e+01,4.800e+01,1.700e+01,6.000e+00,7.075e+01,4.659e+01,6.587e+01,2.395e+00,2.483e+00,0.000e+00,2.567e+01,1.870e+00,-7.380e+01,-1.100e+01,2.600e+01,1.000e+00,1.501e+01,7.782e+01,1.501e+01,0.000e+00,5.592e-03,0.000e+00,2.545e+00,-4.321e+00,2.70
2500,2500,16466,1.679e+01,-1.000e+01,2.000e+01,0.000e+00,7.017e+01,4.338e+01,7.013e+01,3.801e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,8.349e+01,7.300e+01,1.100e+01,8.000e+00,5.161e+01,4.112e+01,4.389e+01,3.192e-02,7.691e+00,0.000e+00,2.696e+01,2.707e+00,-2.528e+01,1.200e+01,1.800e+01,2.000e+00,2.232e+01,5.960e+01,2.230e+01,9.466e-03,1.304e-02,0.000e+00,6.364e+00,1.886e+00,2.10
3000,3000,19340,-8.070e+01,-1.200e+01,3.000e+01,0.000e+00,1.023e+01,7.893e+01,1.023e+01,9.221e-04,0.000e+00,0.000e+00,1.520e+00,-7.893e+00,3.429e+01,4.600e+01,2.200e+01,6.000e+00,3.891e+01,5.062e+01,3.888e+01,6.548e-03,2.646e-02,0.000e+00,2.406e+01,1.912e+00,1.004e+02,2.000e+01,2.300e+01,4.000e+00,8.406e+01,3.655e+00,8.309e+01,9.469e-01,2.135e-02,0.000e+00,1.533e+01,1.305e+00,3.10
3500,3500,22113,2.990e+01,1.200e+01,2.400e+01,2.000e+00,9.137e+01,7.347e+01,9.134e+01,0.000e+00,3.385e-02,0.000e+00,5.091e+00,2.357e+00,8.209e+01,3.000e+01,2.200e+01,4.000e+00,1.001e+02,4.804e+01,8.795e+01,0.000e+00,1.218e+01,0.000e+00,1.292e+01,2.322e+00,-5.799e+01,1.200e+01,2.400e+01,2.000e+00,2.759e+01,9.758e+01,2.759e+01,0.000e+00,5.176e-04,0.000e+00,5.091e+00,2.357e+00,2.60
4000,4000,25041,9.621e-01,0.000e+00,2.200e+01,2.000e+00,8.052e+01,7.956e+01,8.051e+01,0.000e+00,4.674e-03,0.000e+00,5.091e+00,0.000e+00,7.661e+01,4.100e+01,1.900e+01,5.000e+00,7.673e+01,4.112e+01,7.289e+01,0.000e+00,3.840e+00,0.000e+00,1.589e+01,2.581e+00,-1.457e+01,2.200e+01,2.000e+01,4.000e+00,3.853e+01,7.510e+01,3.851e+01,0.000e+00,1.342e-02,0.000e+00,1.018e+01,2.161e+00,2.40
4500,4500,27739,4.336e+01,1.600e+01,2.000e+01,5.000e+00,6.276e+01,3.540e+01,6.229e+01,0.000e+00,4.706e-01,0.000e+00,1.456e+01,1.099e+00,2.545e+01,4.800e+01,1.400e+01,8.000e+00,2.630e+01,4.885e+01,2.630e+01,8.555e-04,1.315e-05,0.000e+00,3.061e+01,1.568e+00,-7.811e+00,-3.000e+00,2.100e+01,3.000e+00,5.751e+01,6.232e+01,5.745e+01,5.433e-02,8.532e-03,0.000e+00,9.952e+00,-3.015e-01,2.50
5000,5000,30097,1.140e+01,1.000e+00,1.800e+01,1.000e+00,4.689e+01,3.649e+01,4.685e+01,0.000e+00,3.923e-02,0.000e+00,2.545e+00,3.929e-01,2.252e+01,5.900e+01,1.100e+01,7.000e+00,2.765e+01,6.413e+01,2.765e+01,1.379e-05,5.642e-06,0.000e+00,2.552e+01,2.312e+00,3.809e+01,1.200e+01,1.600e+01,2.000e+00,6.196e+01,3.588e+01,6.129e+01,6.374e-01,3.907e-02,0.000e+00,6.364e+00,1.886e+00,1.90
