episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3218,7.468e-01,1.200e+00,8.000e-01,1.000e+00,1.017e+00,1.470e+00,8.561e-01,7.054e-02,9.031e-02,8.000e+01,4.439e+00,5.872e-01,3.653e+00,3.200e+00,1.000e+00,1.600e+00,1.470e+00,1.017e+00,1.149e+00,6.025e-02,2.613e-01,0.000e+00,4.715e+00,8.021e-01,3.00
1000,1000,6368,2.854e+00,3.600e+00,7.000e-01,1.300e+00,1.402e+00,2.148e+00,1.189e+00,3.923e-03,2.088e-01,8.000e+01,4.862e+00,8.881e-01,1.746e+00,1.000e+00,8.000e-01,1.600e+00,2.148e+00,1.402e+00,1.583e+00,4.519e-02,5.203e-01,0.000e+00,5.205e+00,4.381e-01,3.00
1500,1500,9511,3.389e+00,4.700e+00,4.000e-01,1.900e+00,8.844e-01,2.195e+00,7.900e-01,9.187e-03,8.523e-02,6.000e+01,5.917e+00,1.918e+00,-2.892e-01,-1.600e+00,8.000e-01,9.000e-01,2.195e+00,8.844e-01,1.594e+00,5.943e-01,6.999e-03,0.000e+00,4.250e+00,-3.441e-01,2.90
2000,2000,12704,5.191e+00,5.200e+00,4.000e-01,1.800e+00,1.591e+00,1.600e+00,7.989e-01,2.527e-02,7.672e-01,8.000e+01,5.145e+00,1.496e+00,8.088e-01,8.000e-01,7.000e-01,1.200e+00,1.600e+00,1.591e+00,1.397e+00,1.297e-03,2.021e-01,0.000e+00,4.604e+00,4.817e-01,2.60
2500,2500,15848,2.694e+00,1.100e+00,8.000e-01,1.800e+00,2.396e+00,8.015e-01,1.597e+00,2.005e-01,5.981e-01,9.000e+01,5.201e+00,1.893e-01,3.606e+00,5.200e+00,4.000e-01,1.900e+00,8.015e-01,2.396e+00,7.987e-01,6.798e-04,2.111e-03,0.000e+00,6.356e+00,1.337e+00,3.00
3000,3000,18949,4.405e+00,3.800e+00,6.000e-01,1.000e+00,1.605e+00,1.000e+00,1.199e+00,2.049e-01,2.015e-01,1.000e+02,3.086e+00,1.254e+00,3.295e+00,3.900e+00,5.000e-01,1.300e+00,1.000e+00,1.605e+00,9.990e-01,1.180e-04,9.542e-04,0.000e+00,3.945e+00,9.568e-01,2.00
3500,3500,21980,3.945e-01,0.000e+00,7.000e-01,2.500e+00,3.594e+00,3.200e+00,1.398e+00,3.994e-01,1.797e+00,6.000e+01,8.114e+00,-5.458e-02,1.906e+00,2.300e+00,5.000e-01,2.300e+00,3.200e+00,3.594e+00,9.996e-01,2.002e-01,2.000e+00,0.000e+00,8.140e+00,5.160e-01,3.40
4000,4000,25136,4.801e+00,6.000e+00,1.000e-01,3.000e+00,2.010e-01,1.400e+00,1.999e-01,2.280e-04,9.052e-04,8.000e+01,7.972e+00,1.440e+00,6.990e-01,-5.000e-01,7.000e-01,2.300e+00,1.400e+00,2.010e-01,1.400e+00,1.142e-04,3.720e-04,0.000e+00,6.300e+00,2.673e-01,3.30
4500,4500,28423,5.316e+00,5.000e+00,1.000e-01,2.300e+00,1.516e+00,1.200e+00,2.000e-01,3.353e-01,9.803e-01,7.000e+01,6.172e+00,1.758e+00,-4.155e-01,-1.000e-01,6.000e-01,1.700e+00,1.200e+00,1.516e+00,1.200e+00,1.035e-04,1.746e-04,0.000e+00,5.223e+00,2.430e-01,2.60
5000,5000,31706,1.583e+00,4.000e-01,2.000e-01,3.300e+00,2.184e+00,1.000e+00,4.000e-01,5.926e-01,1.191e+00,3.000e+01,9.043e+00,6.517e-01,-1.583e+00,-4.000e-01,3.000e-01,3.100e+00,1.000e+00,2.184e+00,5.999e-01,1.255e-04,4.002e-01,0.000e+00,8.941e+00,2.897e-01,3.80
