episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
500,500,4758,-8.704e+00,1.900e+00,2.000e+00,9.780e-02,5.701e+00,4.191e-02,1.347e-03,5.455e-02,1.000e+01,1.334e+00,6.000e-01,1.900e+00,3.779e+00,1.145e+00,3.708e-01,2.357e+00,1.052e+00,0.000e+00,-2.305e+00,1.100e+00,1.400e+00,2.448e+00,2.352e+00,4.980e-01,1.177e+00,7.730e-01,0.000e+00,-2.526e-02,1.200e+00,1.900e+00,5.849e+00,2.974e+00,2.197e+00,1.761e+00,1.891e+00,0.000e+00,4.70
1000,1000,9687,-1.005e+01,0.000e+00,0.000e+00,3.659e-04,1.005e+01,0.000e+00,3.659e-04,0.000e+00,0.000e+00,1.525e+01,3.000e-01,3.000e-01,1.627e+01,1.766e-02,5.996e-01,1.507e+01,5.994e-01,0.000e+00,-5.647e+00,6.000e-01,1.200e+00,2.861e-01,4.233e+00,3.063e-02,1.960e-01,5.940e-02,0.000e+00,-5.755e+00,1.800e+00,1.100e+00,6.124e-02,2.317e+00,4.232e-02,1.443e-02,4.491e-03,0.000e+00,5.00
1500,1500,14655,-1.321e+01,2.200e+00,1.900e+00,2.475e-03,1.002e+01,1.414e-03,3.546e-05,1.026e-03,0.000e+00,2.820e+01,1.000e-01,0.000e+00,2.843e+01,2.759e-02,2.012e-01,2.822e+01,0.000e+00,0.000e+00,-1.099e+01,4.000e-01,6.000e-01,8.068e-02,9.271e+00,6.078e-03,5.901e-02,1.558e-02,0.000e+00,-1.239e+01,2.800e+00,5.000e-01,6.521e-02,9.259e+00,5.538e-02,4.600e-03,5.236e-03,0.000e+00,5.00
2000,2000,19645,-9.959e+00,0.000e+00,0.000e+00,6.132e-05,9.959e+00,0.000e+00,6.132e-05,0.000e+00,0.000e+00,2.555e+01,0.000e+00,1.000e-01,2.575e+01,4.708e-04,0.000e+00,2.556e+01,1.948e-01,0.000e+00,-9.740e+00,3.000e-01,7.000e-01,2.084e-02,8.061e+00,1.670e-03,1.532e-02,3.856e-03,0.000e+00,-1.025e+01,1.400e+00,6.000e-01,1.425e-02,7.767e+00,9.036e-03,4.040e-03,1.175e-03,0.000e+00,5.00
2500,2500,24640,-7.781e+00,1.700e+00,2.000e+00,1.272e-03,4.382e+00,9.289e-04,5.786e-05,2.848e-04,0.000e+00,2.297e+01,0.000e+00,0.000e+00,2.298e+01,2.783e-03,0.000e+00,2.298e+01,0.000e+00,0.000e+00,-9.489e+00,0.000e+00,1.000e-01,8.608e-02,9.375e+00,0.000e+00,8.437e-02,1.706e-03,0.000e+00,-1.060e+01,8.000e-01,0.000e+00,4.058e-02,9.345e+00,2.885e-02,1.174e-02,0.000e+00,0.000e+00,5.00
3000,3000,29637,-1.815e+00,0.000e+00,0.000e+00,4.692e-04,1.816e+00,0.000e+00,4.692e-04,0.000e+00,0.000e+00,2.849e+00,0.000e+00,0.000e+00,2.850e+00,2.192e-04,0.000e+00,2.850e+00,0.000e+00,0.000e+00,7.042e-01,1.000e-01,2.000e-01,2.349e+00,1.145e+00,1.531e-02,2.306e+00,2.738e-02,0.000e+00,-3.438e+00,7.000e-01,5.000e-01,1.620e-01,2.400e+00,5.789e-02,9.444e-02,9.646e-03,0.000e+00,5.00
3500,3500,34633,-4.908e+00,1.300e+00,1.800e+00,3.215e-02,1.741e+00,8.013e-03,1.011e-02,1.403e-02,0.000e+00,1.160e+01,0.000e+00,1.000e-01,1.180e+01,1.546e-03,0.000e+00,1.179e+01,2.923e-03,0.000e+00,-7.872e-01,0.000e+00,1.000e-01,2.929e+00,3.516e+00,0.000e+00,2.917e+00,1.178e-02,0.000e+00,-1.050e+01,4.000e-01,1.000e-01,4.207e-02,9.543e+00,8.968e-03,3.264e-02,4.619e-04,0.000e+00,5.00
4000,4000,39633,-1.733e+00,4.000e-01,1.100e+00,3.501e-04,4.336e-01,8.956e-05,1.780e-04,8.253e-05,0.000e+00,1.941e+01,0.000e+00,0.000e+00,1.941e+01,3.701e-04,0.000e+00,1.941e+01,0.000e+00,0.000e+00,-9.165e+00,0.000e+00,0.000e+00,5.306e-01,9.696e+00,0.000e+00,5.306e-01,0.000e+00,0.000e+00,-1.031e+01,1.000e-01,2.000e-01,1.934e-02,9.826e+00,8.879e-04,1.810e-02,3.561e-04,0.000e+00,5.00
4500,4500,44633,-7.647e-02,0.000e+00,0.000e+00,5.348e-06,7.648e-02,0.000e+00,5.348e-06,0.000e+00,0.000e+00,1.965e+01,0.000e+00,0.000e+00,1.965e+01,4.195e-05,0.000e+00,1.965e+01,0.000e+00,0.000e+00,-9.807e+00,0.000e+00,0.000e+00,2.373e-02,9.831e+00,0.000e+00,2.373e-02,0.000e+00,0.000e+00,-9.966e+00,1.000e-01,0.000e+00,3.991e-03,9.770e+00,3.410e-04,3.650e-03,0.000e+00,0.000e+00,5.00
5000,5000,49633,-2.966e+00,1.000e+00,1.400e+00,4.747e-05,6.617e-02,2.649e-05,3.053e-06,1.793e-05,0.000e+00,1.871e+01,0.000e+00,0.000e+00,1.871e+01,3.939e-04,0.000e+00,1.871e+01,0.000e+00,0.000e+00,-9.082e+00,0.000e+00,0.000e+00,3.998e-02,9.122e+00,0.000e+00,3.998e-02,0.000e+00,0.000e+00,-1.026e+01,3.000e-01,1.000e-01,3.931e-03,9.567e+00,5.231e-04,3.377e-03,3.105e-05,0.000e+00,5.00
5500,5500,54633,-2.197e-02,0.000e+00,0.000e+00,8.960e-07,2.197e-02,0.000e+00,8.960e-07,0.000e+00,0.000e+00,1.788e+01,0.000e+00,0.000e+00,1.788e+01,2.290e-05,0.000e+00,1.788e+01,0.000e+00,0.000e+00,-8.723e+00,0.000e+00,0.000e+00,8.732e-03,8.732e+00,0.000e+00,8.732e-03,0.000e+00,0.000e+00,-9.332e+00,0.000e+00,1.000e-01,6.263e-04,9.132e+00,0.000e+00,6.191e-04,7.182e-06,0.000e+00,5.00
6000,6000,59633,-2.120e+00,6.000e-01,7.000e-01,9.126e-06,1.958e-02,9.115e-07,1.086e-06,7.128e-06,0.000e+00,1.937e+01,0.000e+00,0.000e+00,1.937e+01,1.397e-04,0.000e+00,1.937e+01,0.000e+00,0.000e+00,-9.371e+00,0.000e+00,0.000e+00,8.429e-03,9.379e+00,0.000e+00,8.429e-03,0.000e+00,0.000e+00,-1.018e+01,0.000e+00,1.000e-01,5.770e-04,9.976e+00,0.000e+00,5.623e-04,1.465e-05,0.000e+00,5.00
6500,6500,64632,-1.166e-02,0.000e+00,0.000e+00,8.333e-07,1.166e-02,0.000e+00,8.333e-07,0.000e+00,0.000e+00,1.962e+01,0.000e+00,0.000e+00,1.962e+01,2.013e-05,0.000e+00,1.962e+01,0.000e+00,0.000e+00,-9.635e+00,0.000e+00,0.000e+00,6.028e-03,9.641e+00,0.000e+00,6.028e-03,0.000e+00,0.000e+00,-1.037e+01,1.000e-01,1.000e-01,5.638e-04,9.972e+00,4.332e-05,5.160e-04,4.470e-06,0.000e+00,5.00
7000,7000,69629,-1.309e+00,7.000e-01,4.000e-01,1.048e-05,9.121e-03,6.919e-06,6.414e-07,2.921e-06,0.000e+00,1.987e+01,0.000e+00,0.000e+00,1.987e+01,1.270e-04,0.000e+00,1.987e+01,0.000e+00,0.000e+00,-9.865e+00,0.000e+00,0.000e+00,5.967e-03,9.871e+00,0.000e+00,5.967e-03,0.000e+00,0.000e+00,-9.994e+00,0.000e+00,0.000e+00,5.783e-04,9.994e+00,0.000e+00,5.783e-04,0.000e+00,0.000e+00,5.00
