episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4029,3.170e+01,1.000e+01,1.200e+01,1.100e+01,4.155e+01,1.984e+01,3.561e+01,4.130e+00,1.813e+00,0.000e+00,4.398e+01,2.274e-01,-3.419e+01,-9.000e+00,1.100e+01,1.200e+01,1.848e+01,4.367e+01,1.047e+01,3.502e+00,4.511e+00,0.000e+00,5.219e+01,-1.725e-01,-6.515e+00,-1.000e+01,1.100e+01,9.000e+00,3.490e+01,3.142e+01,2.256e+01,7.046e+00,5.293e+00,0.000e+00,4.579e+01,-2.184e-01,3.40
1000,1000,7670,-3.151e+01,-1.600e+01,2.400e+01,4.000e+00,4.022e+01,5.573e+01,3.947e+01,8.601e-02,6.691e-01,0.000e+00,1.867e+01,-8.568e-01,3.425e+01,-2.000e+00,1.900e+01,6.000e+00,8.395e+01,4.770e+01,6.719e+01,1.065e+01,6.108e+00,0.000e+00,3.012e+01,-6.641e-02,4.626e+01,6.700e+01,8.000e+00,1.400e+01,2.875e+01,4.949e+01,2.321e+01,2.079e+00,3.467e+00,0.000e+00,6.107e+01,1.097e+00,3.40
1500,1500,10753,-3.799e+01,-1.300e+01,1.900e+01,2.000e+00,9.327e+00,3.432e+01,9.326e+00,4.164e-04,8.115e-04,0.000e+00,7.094e+00,-1.833e+00,1.203e+01,-6.000e+00,1.200e+01,7.000e+00,4.678e+01,2.875e+01,4.049e+01,1.000e-01,6.191e+00,0.000e+00,2.664e+01,-2.252e-01,7.796e+01,7.100e+01,5.000e+00,1.500e+01,3.392e+01,2.696e+01,1.556e+01,2.799e-01,1.808e+01,0.000e+00,4.508e+01,1.575e+00,2.20
2000,2000,13663,-2.358e+01,0.000e+00,1.900e+01,1.000e+00,2.087e+00,2.567e+01,2.087e+00,0.000e+00,2.099e-04,0.000e+00,2.547e+00,0.000e+00,9.720e+00,-4.000e+00,1.300e+01,4.000e+00,3.099e+01,1.727e+01,3.091e+01,6.215e-02,1.701e-02,0.000e+00,1.451e+01,-2.756e-01,7.986e+01,7.000e+01,6.000e+00,1.200e+01,2.731e+01,1.744e+01,1.929e+01,2.722e-01,7.742e+00,0.000e+00,3.430e+01,2.041e+00,2.00
2500,2500,16268,-3.625e+01,-1.200e+01,2.800e+01,1.000e+00,6.651e-01,2.492e+01,6.650e-01,6.090e-05,7.958e-05,0.000e+00,4.133e+00,-2.904e+00,1.894e+01,-2.400e+01,1.900e+01,6.000e+00,4.944e+01,6.498e+00,4.916e+01,7.151e-02,2.070e-01,0.000e+00,2.254e+01,-1.065e+00,5.831e+01,7.700e+01,5.000e+00,1.900e+01,1.056e+01,2.926e+01,1.009e+01,1.331e-01,3.383e-01,0.000e+00,6.336e+01,1.215e+00,3.00
3000,3000,18656,-4.313e+01,-1.100e+01,2.000e+01,1.000e+00,2.097e+00,3.423e+01,2.097e+00,1.884e-05,2.338e-04,0.000e+00,3.818e+00,-2.881e+00,1.202e+01,-1.500e+01,1.800e+01,2.000e+00,4.034e+01,1.332e+01,4.011e+01,2.261e-01,1.519e-03,0.000e+00,8.002e+00,-1.874e+00,9.612e+01,9.100e+01,5.000e+00,1.300e+01,2.792e+01,2.280e+01,1.922e+01,2.270e+00,6.431e+00,0.000e+00,4.091e+01,2.224e+00,2.20
3500,3500,21034,-2.319e+01,-3.000e+00,1.700e+01,2.000e+00,2.957e-01,2.049e+01,2.951e-01,1.178e-04,4.658e-04,0.000e+00,8.063e+00,-3.721e-01,1.259e+00,-6.000e+00,1.600e+01,2.000e+00,2.545e+01,1.819e+01,2.537e+01,7.801e-02,1.102e-03,0.000e+00,9.650e+00,-6.218e-01,8.293e+01,7.000e+01,4.000e+00,1.500e+01,3.615e+01,2.322e+01,1.570e+01,8.963e-02,2.036e+01,0.000e+00,4.519e+01,1.549e+00,2.10
4000,4000,23552,-2.444e+01,-2.000e+00,1.900e+01,4.000e+00,1.272e+00,2.371e+01,1.269e+00,9.195e-04,2.906e-03,0.000e+00,1.356e+01,-1.475e-01,2.063e+00,-1.000e+01,2.500e+01,0.000e+00,4.788e+01,3.581e+01,4.788e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.838e+01,7.800e+01,8.000e+00,1.200e+01,5.562e+01,4.524e+01,3.039e+01,5.801e+00,1.943e+01,0.000e+00,4.380e+01,1.781e+00,2.50
4500,4500,26238,-6.463e+01,0.000e+00,2.300e+01,2.000e+00,7.583e-01,6.539e+01,7.569e-01,4.589e-04,9.198e-04,0.000e+00,7.636e+00,0.000e+00,3.615e+01,-2.000e+00,2.400e+01,2.000e+00,7.535e+01,3.720e+01,7.531e+01,4.182e-04,4.212e-02,0.000e+00,7.475e+00,-2.676e-01,9.648e+01,7.000e+01,1.600e+01,1.000e+01,6.729e+01,4.080e+01,6.215e+01,2.699e-03,5.139e+00,0.000e+00,3.147e+01,2.224e+00,2.70
5000,5000,28800,1.954e+01,5.100e+01,1.000e+01,9.000e+00,1.732e+01,4.878e+01,1.551e+01,4.712e-02,1.770e+00,0.000e+00,2.633e+01,1.937e+00,1.279e+01,-1.200e+01,1.900e+01,1.000e+00,6.166e+01,3.687e+01,6.166e+01,0.000e+00,2.927e-05,0.000e+00,2.558e+00,-4.691e+00,3.567e+01,2.900e+01,1.100e+01,7.000e+00,4.172e+01,3.505e+01,4.150e+01,9.244e-03,2.144e-01,0.000e+00,2.386e+01,1.215e+00,2.00
